tic,ABSI,ABSI,ABSI,ABSI,ABSI,ABSI,ABSI,ABSI,ADCT.1,ADCT.1,ADCT.1,ADCT.1,ADCT.1,ADCT.1,ADCT.1,ADCT.1,AFAP,AFAP,AFAP,AFAP,AFAP,AFAP,AFAP,AFAP,AIR,AIR,AIR,AIR,AIR,AIR,AIR,AIR,ANTQ,ANTQ,ANTQ,ANTQ,ANTQ,ANTQ,ANTQ,ANTQ,IWKS,IWKS,IWKS,IWKS,IWKS,IWKS,IWKS,IWKS
,ajexm,f1,f2,f3,f4,gvkey,iid,prccm,ajexm,f1,f2,f3,f4,gvkey,iid,prccm,ajexm,f1,f2,f3,f4,gvkey,iid,prccm,ajexm,f1,f2,f3,f4,gvkey,iid,prccm,ajexm,f1,f2,f3,f4,gvkey,iid,prccm,ajexm,f1,f2,f3,f4,gvkey,iid,prccm
datadate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-01-31,1.0,1.0,1009.0,01,0.002,1009.0,01,0.002,0.1429,1.0,1009.0,01,0.002,1013.0,01,14.5625,1.0,1.0,1009.0,01,0.002,1019.0,01,185.0,1.0,1.0,1009.0,01,0.002,1004.0,01,15.19,,1.0,1009.0,01,0.002,,,,0.002,1.0,1009.0,01,0.002,1021.0,01,0.3
2001-02-28,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,11.125,1.0,1.0,1009.0,01,0.001,1019.0,01,185.0,1.0,1.0,1009.0,01,0.001,1004.0,01,13.6,,1.0,1009.0,01,0.001,,,,0.002,1.0,1009.0,01,0.001,1021.0,01,0.281
2001-03-31,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,8.5,1.0,1.0,1009.0,01,0.001,1019.0,01,187.0,1.0,1.0,1009.0,01,0.001,1004.0,01,12.76,,1.0,1009.0,01,0.001,,,,0.002,1.0,1009.0,01,0.001,1021.0,01,0.27
2001-04-30,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,7.51,1.0,1.0,1009.0,01,0.001,1019.0,01,195.0,1.0,1.0,1009.0,01,0.001,1004.0,01,11.23,,1.0,1009.0,01,0.001,,,,0.002,1.0,1009.0,01,0.001,1021.0,01,0.29
2001-05-31,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,7.68,1.0,1.0,1009.0,01,0.001,1019.0,01,195.0,1.0,1.0,1009.0,01,0.001,1004.0,01,14.0,,1.0,1009.0,01,0.001,,,,0.002,1.0,1009.0,01,0.001,1021.0,01,0.26
2001-06-30,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,6.6,1.0,1.0,1009.0,01,0.001,1019.0,01,201.0,1.0,1.0,1009.0,01,0.001,1004.0,01,17.1,,1.0,1009.0,01,0.001,,,,0.002,1.0,1009.0,01,0.001,1021.0,01,0.32
2001-07-31,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,4.91,1.0,1.0,1009.0,01,0.001,1019.0,01,201.0,1.0,1.0,1009.0,01,0.001,1004.0,01,16.52,,1.0,1009.0,01,0.001,,,,0.002,1.0,1009.0,01,0.001,1021.0,01,0.32
2001-08-31,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,4.37,1.0,1.0,1009.0,01,0.001,1019.0,01,242.0,1.0,1.0,1009.0,01,0.001,1004.0,01,17.06,,1.0,1009.0,01,0.001,,,,0.002,1.0,1009.0,01,0.001,1021.0,01,0.24
2001-09-30,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,3.49,1.0,1.0,1009.0,01,0.001,1019.0,01,230.25,1.0,1.0,1009.0,01,0.001,1004.0,01,8.01,,1.0,1009.0,01,0.001,,,,0.002,1.0,1009.0,01,0.001,1021.0,01,0.29
2001-10-31,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,4.55,1.0,1.0,1009.0,01,0.001,1019.0,01,242.0,1.0,1.0,1009.0,01,0.001,1004.0,01,7.6,,1.0,1009.0,01,0.001,,,,0.002,1.0,1009.0,01,0.001,1021.0,01,0.215
2001-11-30,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,4.44,1.0,1.0,1009.0,01,0.001,1019.0,01,248.0,1.0,1.0,1009.0,01,0.001,1004.0,01,8.15,,1.0,1009.0,01,0.001,,,,0.002,1.0,1009.0,01,0.001,1021.0,01,0.195
2001-12-31,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,4.6,1.0,1.0,1009.0,01,0.001,1019.0,01,253.0,1.0,1.0,1009.0,01,0.001,1004.0,01,9.01,,1.0,1009.0,01,0.001,,,,0.002,1.0,1009.0,01,0.001,1021.0,01,0.19
2002-01-31,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,4.88,1.0,1.0,1009.0,01,0.001,1019.0,01,255.0,1.0,1.0,1009.0,01,0.001,1004.0,01,8.6,,1.0,1009.0,01,0.001,,,,0.002,1.0,1009.0,01,0.001,1021.0,01,0.16
2002-02-28,1.0,1.0,1009.0,01,0.001,1009.0,01,0.001,0.1429,1.0,1009.0,01,0.001,1013.0,01,3.6,1.0,1.0,1009.0,01,0.001,1019.0,01,258.0,1.0,1.0,1009.0,01,0.001,1004.0,01,7.4,,1.0,1009.0,01,0.001,,,,0.002,1.0,1009.0,01,0.001,1021.0,01,0.155
